,companyFullName,companyShortName,companySize,financeStage,district,positionName,workYear,education,salary,positionAdvantage,industryField,firstType,companyLabelList,secondType,city
112,北京开科唯识技术股份有限公司,开科唯识,500-2000人,未融资,南海区,测试工程师,1-3年,大专,9k-16k,法定节假日 调薪调岗 入职培训,软件服务｜咨询,开发|测试|运维类,"节日礼物,技能培训,年底双薪,股票期权",测试,佛山
113,上海海万信息科技股份有限公司,海万科技,500-2000人,不需要融资,浦东新区,测试工程师,3-5年,本科,12k-17k,"节日礼金,带薪年假,旅游体检","软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,,测试,上海
114,厦门科拓通讯技术股份有限公司,厦门科拓通讯技术股份有限公司,500-2000人,不需要融资,武侯区,测试工程师,3-5年,本科,8k-12k,独立团队 双休弹性上下班 不定时腐败,智能硬件,开发|测试|运维类,,测试,成都
115,广州有信科技有限公司,广州有信科技有限公司,50-150人,A轮,天河区,测试工程师,3-5年,本科,10k-20k,六险一金、技术大牛、部门团建,"IT技术服务｜咨询,新零售",开发|测试|运维类,"股票期权,带薪年假,年度旅游,美女多",测试,广州
116,北京易观智库网络科技有限公司,易观,150-500人,B轮,朝阳区,QA/测试总监,5-10年,本科,30k-60k,互联网大数据领先品牌/弹性工作/六险一金,数据服务｜咨询,开发|测试|运维类,"专项奖金,午餐补助,技能培训,扁平管理",测试,北京
117,深圳带动热潮科技有限公司,带动热潮,15-50人,天使轮,海淀区,测试工程师,3-5年,不限,10k-20k,全球项目、高薪资、高福利、国际团队,社交,开发|测试|运维类,"年底双薪,股票期权,一日三餐,扁平管理",测试,北京
118,中移雄安信息通信科技有限公司,中移集成,500-2000人,不需要融资,容城县,测试,1-3年,本科,11k-15k,央企,移动互联网 电子商务,开发|测试|运维类,,测试,保定
119,广东三扬网络科技有限公司,广东三扬网络科技有限公司,150-500人,上市公司,顺德区,测试工程师,在校/应届,大专,3k-5k,双休，福利待遇好、不出差，包住,IT技术服务｜咨询,开发|测试|运维类,"年底双薪,带薪年假,午餐补助,弹性工作",企业软件,佛山
120,广东三扬网络科技有限公司,广东三扬网络科技有限公司,150-500人,上市公司,顺德区,测试工程师,在校/应届,大专,3k-5k,双休，包住、 不出差,IT技术服务｜咨询,开发|测试|运维类,"年底双薪,带薪年假,午餐补助,弹性工作",测试,佛山
121,西安林茂装饰工程有限公司,林茂装饰,50-150人,未融资,,测试工程师,1-3年,本科,8k-15k,五险一金,"电商,其他",生产|加工|制造,,电子|电器|半导体|仪器仪表,上海
122,上海懒人易健科技有限公司,懒人科技,50-150人,不需要融资,,测试工程师,3-5年,本科,13k-16k,机会多,移动互联网,开发|测试|运维类,,测试,深圳
123,北京致远互联软件股份有限公司,致远互联,500-2000人,上市公司,高新区,测试工程师,3-5年,本科,8k-12k,"平台大,氛围好,牛人多,福利好",软件服务｜咨询,开发|测试|运维类,"五险一金,股票期权,绩效奖金,专项奖金",测试,成都
124,乐元素科技（北京）股份有限公司,乐元素游戏,500-2000人,不需要融资,海淀区,QA游戏测试工程师,3-5年,本科,10k-20k,福利待遇 发展空间,游戏,开发|测试|运维类,"技能培训,领导好,节日礼物",测试,北京
125,广东省电信规划设计院有限公司,设计院,2000人以上,上市公司,天河区,测试工程师,1-3年,大专,6k-10k,"年终奖,周末双休,节日福利,高温补贴","软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,"绩效奖金,带薪年假,通讯津贴,年底双薪",测试,广州
126,华通科技有限公司,华通,500-2000人,不需要融资,南山区,测试,1-3年,大专,6k-9k,大公司，业务稳定,移动互联网,开发|测试|运维类,"节日礼物,免费班车,带薪年假,五险一金",测试,深圳
127,上海幻萌网络科技有限公司,幻萌网络,50-150人,不需要融资,普陀区,游戏测试师 QA,1-3年,本科,5k-10k,五险一金 ACG文化 氛围舒适 下午茶 年假,游戏,开发|测试|运维类,"带薪年假,公司氛围自由,定期体检,二次元",测试,上海
128,天津紫龙奇点互动娱乐有限公司,紫龙互娱,150-500人,A轮,朝阳区,游戏项目测试（QA）,1-3年,本科,8k-13k,"团队氛围好,技术气氛浓,个人成长快",游戏,开发|测试|运维类,"带薪年假,年度境外游,定期体检,午餐补助",测试,北京
129,广东温氏信息科技有限公司,温氏信息科技,50-150人,上市公司,天河区,测试工程师,1-3年,本科,10k-20k,规范保险、个人发展,"消费生活,移动互联网",开发|测试|运维类,"年底双薪,绩效奖金,定期体检,年度旅游",测试,广州
130,德比软件（上海）有限公司,DerbySoft,150-500人,C轮,浦东新区,QA 测试工程师 （J10122）,5-10年,不限,15k-25k,通勤便捷 弹性上班时间 扁平化管理,旅游,开发|测试|运维类,"午餐补贴,期权激励,技能培训,弹性工作",测试,上海
131,云南晓驰数字科技有限公司,晓驰数字,15-50人,未融资,盘龙区,测试工程师,5-10年,本科,10k-20k,福利好，氛围好，工作环境好，出差加班少,"软件开发,物流丨运输",开发|测试|运维类,,测试,昆明
132,苏州安杰瑞电子科技发展有限公司,安杰瑞电子科技,15-50人,不需要融资,高新技术产业开发区,测试工程师,3-5年,本科,9k-15k,五险一金,"移动互联网,企业服务",开发|测试|运维类,,测试,西安
133,武汉飞脉科技有限责任公司,飞脉科技,15-50人,未融资,洪山区,测试工程师,在校/应届,本科,4k-7k,五险一金，项目奖丰厚,"移动互联网,数据服务",开发|测试|运维类,"技能培训,年底双薪,股票期权,带薪年假",测试,武汉
134,新疆维吾尔自治区广播电视研究所,广播电视研究所,150-500人,不需要融资,高新区,测试工程师,1-3年,本科,7k-14k,晋升制度完善、五险一金、周末双休、年终奖,软件服务｜咨询,开发|测试|运维类,,测试,成都
135,深圳市凝趣科技有限公司,凝趣科技,50-150人,不需要融资,南山区,测试工程师,1年以下,本科,5k-8k,"工作氛围好,时段宽松,福利好,工资高","人工智能服务,智能硬件",开发|测试|运维类,"帅哥多,弹性工作,技能培训,年终分红",测试,深圳
136,北京猿力未来科技有限公司,猿辅导,2000人以上,D轮及以上,朝阳区,测试工程师,1-3年,本科,10k-20k,团队实力、发展前景,在线教育,开发|测试|运维类,"股票期权,年底双薪,五险一金,带薪年假",测试,北京
137,北京天天乐学教育科技有限公司,天天乐学,150-500人,A轮,海淀区,测试工程师,1-3年,本科,10k-15k,"扁平化管理,黑客文化,成长迅速,定期团建",在线教育,开发|测试|运维类,"年轻团队,股票期权,带薪年假,绩效奖金",测试,北京
138,桑果健康科技发展（上海）有限公司,桑果健康,15-50人,天使轮,长宁区,测试工程师,1-3年,本科,8k-13k,领导好 发展空间大 初创团队,"在线医疗,数据服务｜咨询",开发|测试|运维类,,测试,上海
139,南京特望科技有限公司,特望,150-500人,未融资,浦东新区,测试工程师,3-5年,大专,14k-20k,发展好，晋升空间大，领导nice,IT技术服务｜咨询,开发|测试|运维类,"定期体检,管理规范,美女多,免费班车",测试,上海
140,北京卡路里科技有限公司,Keep,500-2000人,D轮及以上,朝阳区,测试工程师,3-5年,本科,10k-20k,技术大牛 扁平化,"社交平台,内容社区",开发|测试|运维类,"定期体检,股票期权,年底多薪,岗位晋升",测试,北京
141,北京视野金融信息服务有限公司,视野金融,50-150人,A轮,海淀区,测试工程师,1-3年,大专,8k-15k,五险一金，定期团建,科技金融,开发|测试|运维类,"股票期权,绩效奖金,岗位晋升,扁平管理",测试,北京
142,北京琥珀创想科技有限公司,琥珀创想,50-150人,不需要融资,朝阳区,测试工程师,1-3年,本科,10k-16k,晋升空间,工具类产品,开发|测试|运维类,"绩效奖金,提供工作餐,定期团建,交通补助",测试,北京
143,上海翌擎智能科技有限公司,翌擎智能,150-500人,A轮,武侯区,测试工程师,3-5年,本科,8k-12k,上升空间大 13薪 技术大牛 六险一金,"数据服务｜咨询,旅游｜出行",开发|测试|运维类,"年底双薪,股票期权,带薪年假,交通补助",测试,成都
144,北京明翰建筑设计有限公司,明翰,150-500人,不需要融资,朝阳区,测试工程师,1-3年,本科,10k-18k,团队氛围好,电商平台,生产|加工|制造,,电子|电器|半导体|仪器仪表,北京
145,深圳聿旌科技有限公司,聿旌科技,50-150人,不需要融资,宝安区,测试工程师,5-10年,本科,15k-20k,年度调薪、年终奖金、五险一金、周末双休,"游戏,软件服务｜咨询",开发|测试|运维类,"定期体检,带薪年假,年终奖金,节庆福利",测试,深圳
146,杉数科技（北京）有限公司,杉数科技,50-150人,B轮,东城区,测试工程师,3-5年,本科,15k-23k,精英团队 六险一金 风口行业 福利多多,"数据服务｜咨询,人工智能服务",开发|测试|运维类,"带薪年假,午餐补助,弹性工作,年度旅游",测试,北京
147,深圳复临信息科技有限公司,ONES,150-500人,B轮,南山区,测试工程师,1-3年,本科,9k-15k,导师制 周末双休 年度体检 下午茶,"软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,"定期体检,周末双休,年度旅游,岗位晋升",测试,深圳
148,中旅国际文化传媒（北京）有限公司,中旅传媒,15-50人,不需要融资,朝阳区,测试工程师,1-3年,本科,10k-15k,"五险一金,地铁周边,扁平管理,央企背景",旅游｜出行,开发|测试|运维类,"带薪年假,扁平管理,领导好,年度旅游",测试,北京
149,杭州隆埠科技有限公司,Long Bridge,150-500人,A轮,西湖区,测试工程师,1-3年,本科,10k-15k,全额五险一金，试用期不打折，健身房,科技金融,开发|测试|运维类,"扁平管理,弹性工作,五险一金,互联网公司",测试,杭州
150,广州卓牛信息科技有限公司,卓牛科技,50-150人,不需要融资,天河区,测试工程师,1-3年,本科,7k-11k,"前景好,福利好,项目奖金",工具类产品,开发|测试|运维类,"扁平管理,团队优秀,发展空间大,项目奖金",测试,广州
151,北京合力亿捷科技股份有限公司,合力亿捷,500-2000人,上市公司,丰台区,测试工程师,不限,本科,4k-6k,补充商保、发展前景、节日福利、定期体检等,软件服务｜咨询,开发|测试|运维类,"节日礼物,技能培训,带薪年假,岗位晋升",测试,北京
152,北京读我科技有限公司,伴鱼,2000人以上,C轮,海淀区,测试,3-5年,本科,20k-35k,福利好、产品棒、空间大,在线教育,开发|测试|运维类,"带薪年假,交通补助,五险一金,住宿补贴",测试,北京
153,蓝诺微银（北京）信息技术有限公司,蓝诺微银,150-500人,不需要融资,东城区,测试工程师,3-5年,本科,18k-25k,"免费餐饮,免费健身,弹性工作",科技金融,开发|测试|运维类,"技能培训,节日礼物,年底双薪,带薪年假",测试,北京
154,北京能量盒科技有限公司上海分公司,Fun Plus,500-2000人,B轮,朝阳区,测试工程师,3-5年,本科,15k-25k,扁平管理，无打卡制，加班补助,游戏,开发|测试|运维类,,测试,北京
155,深圳市汇合发展有限公司,汇合,2000人以上,不需要融资,滨江区,测试工程师,1-3年,本科,8k-13k,五险一金 13薪 下午茶 周末双休等,科技金融,开发|测试|运维类,"绩效奖金,带薪年假,管理规范,五险一金",测试,杭州
156,深圳市汇合发展有限公司,汇合,2000人以上,不需要融资,高新区,测试工程师,1-3年,本科,8k-12k,五险一金 下午茶 年终奖 加班费,科技金融,开发|测试|运维类,"绩效奖金,带薪年假,管理规范,五险一金",测试,成都
157,杭州三因科技有限公司,三因科技,15-50人,未融资,萧山区,测试工程师,1-3年,本科,8k-13k,发展前景、团队实力、公司旅游、双休、五险一金,"软件服务｜咨询,人工智能服务,物联网",生产|加工|制造,"专项奖金,绩效奖金,带薪年假",电子|电器|半导体|仪器仪表,杭州
158,一宠（上海）健康科技有限公司,一宠健康,50-150人,未融资,杨浦区,测试工程师,1-3年,本科,20k-40k,团队实力强,电商平台,开发|测试|运维类,"绩效奖金,弹性工作,五险一金",测试,上海
159,一宠（上海）健康科技有限公司,一宠健康,50-150人,未融资,杨浦区,测试工程师,3-5年,本科,13k-19k,宠物赛道 创业激情,电商平台,生产|加工|制造,"绩效奖金,弹性工作,五险一金",电子|电器|半导体|仪器仪表,上海
160,深圳市智能制造软件开发有限公司,深圳市智能制造软件开发有限公司,150-500人,C轮,南山区,测试工程师,1-3年,本科,8k-11k,大平台,软件服务｜咨询,开发|测试|运维类,"年底双薪,带薪年假,绩效奖金,定期体检",测试,深圳
161,光之树（北京）科技有限公司,光之树科技,15-50人,A轮,浦东新区,测试工程师,1-3年,本科,10k-20k,金融科技 前沿技术 跨国团队 技术大牛,人工智能服务,开发|测试|运维类,"带薪年假,绩效奖金,定期体检,弹性工作",测试,上海
162,北京多贝兄弟信息技术有限公司,多贝网,50-150人,上市公司,海淀区,测试工程师,1-3年,本科,10k-20k,六险一金 免费午餐 不打卡 都是年轻人,软件服务｜咨询,开发|测试|运维类,"都是年轻人,不打卡,自助餐管饱,娱乐活动管够",测试,北京
163,恒拓开源信息科技股份有限公司广州分公司,恒拓开源,500-2000人,A轮,白云区,测试工程师,1-3年,大专,7k-8k,双休，六险一金，带薪年假,IT技术服务｜咨询,生产|加工|制造,"技能培训,节日礼物,年底双薪,带薪年假",电子|电器|半导体|仪器仪表,广州
164,深圳市乐易网络股份有限公司,乐易网络,150-500人,不需要融资,南山区,测试工程师,不限,本科,8k-12k,年终奖/发展前景好/出国游,游戏,开发|测试|运维类,"技术大牛,两次年度旅游,福利倍儿好,年终奖丰厚",测试,深圳
165,上海翌擎智能科技有限公司,翌擎智能,150-500人,A轮,武侯区,测试工程师,5-10年,本科,8k-15k,上升空间大 13薪 技术大牛 六险一金,"数据服务｜咨询,旅游｜出行",开发|测试|运维类,"年底双薪,股票期权,带薪年假,交通补助",测试,成都
166,国网电子商务有限公司,国网电商公司,500-2000人,不需要融资,西城区,测试工程师,3-5年,本科,10k-15k,五险一金 节日福利,电商平台,开发|测试|运维类,,测试,北京
167,酷社（深圳）科技有限公司,QooApp,50-150人,A轮,南山区,测试工程师,3-5年,不限,8k-16k,"五险一金,带薪年假,福利卡,创业团队","移动互联网,游戏",开发|测试|运维类,"扁平管理,领导好,美女多,商业险",测试,深圳
168,北京鸿盈信息技术有限公司,360,2000人以上,上市公司,朝阳区,测试工程师,不限,本科,20k-40k,大平台,"工具类产品,信息检索,信息安全",开发|测试|运维类,"专项奖金,年底双薪",测试,北京
169,深圳市云积分科技有限公司,云积互动,150-500人,天使轮,雁塔区,测试工程师,3-5年,本科,8k-13k,五险一金、周末双休、定期团建、下午茶,营销服务｜咨询,开发|测试|运维类,"带薪年假,年轻团队,股票期权,下午茶",测试,西安
170,北京流体网络科技有限公司,流体网络,50-150人,B轮,朝阳区,测试工程师,3-5年,本科,10k-15k,试用期全薪 季度奖金 节日福利,移动互联网,开发|测试|运维类,"股票期权,领导好,扁平管理,季度奖金",测试,北京
171,北京四方启点科技有限公司,四方启点,150-500人,未融资,高新区,测试工程师,3-5年,本科,6k-12k,带薪年假、五险一金、定期体检、通讯补助,IT技术服务｜咨询,开发|测试|运维类,"绩效奖金,午餐补助,定期体检,通讯津贴",测试,成都
172,杭州量知数据科技有限公司,量知数据,50-150人,A轮,萧山区,测试工程师,1-3年,本科,8k-12k,团队氛围佳 福利体系好 发展空间大,"移动互联网,数据服务",开发|测试|运维类,"年底六薪,股票期权,绩效奖金,带薪年假",测试,杭州
173,深圳华秋电子有限公司,深圳华秋电子有限公司,500-2000人,C轮,福田区,测试工程师,1-3年,本科,9k-13k,超甲级写字楼，高新企业，晋升空间大,"电商平台,内容资讯",开发|测试|运维类,"节日礼物,年底双薪,带薪年假,美女多",测试,深圳
174,一网互通（北京）科技有限公司,一网互通,50-150人,A轮,朝阳区,测试工程师,3-5年,本科,10k-18k,核心业务、成长快、氛围好、双休、带薪年假,营销服务｜咨询,开发|测试|运维类,"午餐补助,带薪年假,定期体检,弹性工作",测试,北京
175,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,IPC测试工程师,1-3年,本科,10k-20k,"行业前景好,五险一金,成长空间大","物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
176,数篷科技（深圳）有限公司,数篷科技,50-150人,B轮,南山区,测试工程师,1-3年,本科,10k-20k,发展空间大 福利完善 氛围好 长期激励,"IT技术服务｜咨询,信息安全",开发|测试|运维类,"股票期权,绩效奖金,带薪年假,午餐补助",测试,深圳
177,深圳市云积分科技有限公司,云积互动,150-500人,天使轮,岳麓区,测试工程师,3-5年,本科,10k-20k,周末双休、团队年轻、主题下午茶，股权激励,营销服务｜咨询,开发|测试|运维类,"带薪年假,年轻团队,股票期权,下午茶",测试,长沙
178,龙湾科技（北京）有限公司,龙湾科技,150-500人,未融资,东丽区,测试工程师,3-5年,本科,8k-13k,五险一金 周末双休 法定假日 节日福利,"软件服务｜咨询,IT技术服务｜咨询",生产|加工|制造,"年底双薪,交通补助,带薪年假,绩效奖金",电子|电器|半导体|仪器仪表,天津
179,上海莉莉丝科技股份有限公司,莉莉丝游戏,500-2000人,不需要融资,闵行区,大数据测试工程师,不限,不限,15k-30k,团队境外游 高福利 大牛云集 核心项目,游戏,开发|测试|运维类,"项目奖金,零食无限量,牛逼的同事,境外旅游",测试,上海
180,上海莉莉丝科技股份有限公司,莉莉丝游戏,500-2000人,不需要融资,闵行区,白盒测试经理,5-10年,不限,15k-25k,"弹性工作,福利待遇好,工作氛围好",游戏,开发|测试|运维类,"项目奖金,零食无限量,牛逼的同事,境外旅游",测试,上海
181,汉熵通信有限公司,汉熵通信有限公司,50-150人,不需要融资,海淀区,测试工程师,3-5年,本科,15k-25k,精英团队 公司高速发展 扁平管理,"物联网,智能硬件",开发|测试|运维类,"股票期权,带薪年假,定期体检,扁平管理",测试,北京
182,杭州卡俄斯星科技有限公司,卡俄斯星,50-150人,未融资,浦东新区,测试工程师,3-5年,本科,10k-15k,五险一金 带薪年假 高温补贴 团建补贴,IT技术服务｜咨询,开发|测试|运维类,,测试,上海
183,迪原创新（北京）科技有限公司南京分公司,Dilato,150-500人,未融资,西城区,测试工程师,1-3年,大专,8k-10k,发展前景好，团队实力强,IT技术服务｜咨询,开发|测试|运维类,"节日礼物,带薪年假,绩效奖金,年度旅游",测试,北京
184,上海薄荷信息科技有限公司,薄荷,150-500人,C轮,浦东新区,测试工程师,1-3年,大专,12k-18k,交通便利 五险一金 餐补,工具类产品,开发|测试|运维类,"绩效奖金,年度旅游,五险一金,股票期权",测试,上海
185,深圳无境创新科技有限公司,无境创新,50-150人,A轮,南山区,测试工程师,5-10年,本科,15k-18k,集团项目，行业龙头，自主研发，医疗行业,"人工智能服务,物联网",开发|测试|运维类,"股票期权,极客精神,人工智能,物联网",测试,深圳
186,北京密境和风科技有限公司,花椒直播,150-500人,不需要融资,朝阳区,测试工程师,3-5年,本科,14k-28k,大平台，福利好，空间大,MCN｜直播平台,开发|测试|运维类,"带薪年假,扁平管理,领导好,交通补助",测试,北京
187,广州市搜游网络科技有限公司,广州市搜游网络科技,15-50人,A轮,天河区,测试工程师,3-5年,大专,8k-13k,五险一金、带薪年假,游戏,开发|测试|运维类,,测试,广州
188,广州市数商云网络科技有限公司,数商云,50-150人,B轮,海珠区,测试工程师,不限,大专,10k-15k,员工旅游、办公氛围舒适、扁平管理,"软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,"弹性工作,扁平管理,年度旅游,带薪年假",测试,广州
189,深圳北纬三十度信息科技有限公司,北纬三十度,150-500人,未融资,南山区,测试工程师,3-5年,大专,15k-25k,大平台 福利好 发展前景好,电商平台,开发|测试|运维类,,测试,深圳
190,深圳无境创新科技有限公司,无境创新,50-150人,A轮,天河区,测试工程师,5-10年,本科,15k-18k,集团项目，行业龙头，自主研发，医疗行业,"人工智能服务,物联网",开发|测试|运维类,"股票期权,极客精神,人工智能,物联网",测试,广州
191,深圳市时代华盛网络科技有限公司,华盛通,150-500人,不需要融资,南山区,测试工程师,3-5年,本科,12k-24k,互联网券商、高速发展、福利好、氛围好,"软件服务｜咨询,科技金融",开发|测试|运维类,"带薪年假,股票期权,定期体检,扁平管理",测试,深圳
192,深圳北纬三十度信息科技有限公司,北纬三十度,150-500人,未融资,海淀区,测试工程师,5-10年,大专,20k-30k,大平台 福利好 发展前景好,电商平台,开发|测试|运维类,,测试,北京
193,上海华钦信息科技股份有限公司,CLPS,500-2000人,上市公司,武侯区,测试,不限,本科,8k-16k,六险一金,软件服务｜咨询,开发|测试|运维类,"专项奖金,带薪年假,定期体检,交通补助",测试,成都
194,上海莉莉丝科技股份有限公司,莉莉丝游戏,500-2000人,不需要融资,闵行区,高级测试开发工程师（压测方向）,3-5年,不限,15k-25k,精品项目、大牛云集、零食饮料、环境好,游戏,开发|测试|运维类,"项目奖金,零食无限量,牛逼的同事,境外旅游",测试,上海
195,深圳前海中电慧安科技有限公司,中电慧安,50-150人,不需要融资,南山区,测试工程师,1-3年,本科,11k-20k,发展前景 技术实力,信息安全,生产|加工|制造,,电子|电器|半导体|仪器仪表,深圳
196,上海漫微信息技术有限公司,漫微科技,500-2000人,B轮,徐汇区,测试工程师,3-5年,本科,15k-25k,海底捞背景 研发团队超300人 大牛众多,软件服务｜咨询,生产|加工|制造,"年底双薪,带薪年假,专项奖金,绩效奖金",电子|电器|半导体|仪器仪表,上海
197,深圳富元数字科技有限公司,富元环球,50-150人,上市公司,南山区,测试工程师,5-10年,本科,15k-20k,纳斯达克上市集团旗下全资子公司,"科技金融,IT技术服务｜咨询",开发|测试|运维类,,测试,深圳
198,北京花房科技有限公司,北京花房科技有限公司,500-2000人,D轮及以上,海淀区,测试工程师,1-3年,本科,10k-20k,五险一金，扁平管理，带薪年假，定期体检...,"移动互联网,社交",开发|测试|运维类,"年底双薪,带薪年假,岗位晋升,年度旅游",测试,北京
199,上海漫微信息技术有限公司,漫微科技,500-2000人,B轮,徐汇区,测试工程师,3-5年,本科,15k-25k,平台大 海底捞背景 海底捞半价 奖金丰厚,软件服务｜咨询,开发|测试|运维类,"年底双薪,带薪年假,专项奖金,绩效奖金",测试,上海
200,深圳市光子跃动科技有限公司,光子跃动,50-150人,不需要融资,浦东新区,测试工程师,3-5年,本科,13k-26k,扁平化管理，领导好，福利好，弹性工作制,科技金融,开发|测试|运维类,"带薪年假,定期体检,弹性工作,年度旅游",测试,上海
201,深圳市易佰网络科技有限公司,易佰网络科技,2000人以上,B轮,龙岗区,测试工程师,3-5年,大专,9k-15k,五险一金 公司规模大 团队成熟 晋升通道大,"电商平台,IT技术服务｜咨询",开发|测试|运维类,"绩效奖金,领导好,美女多,扁平管理",测试,深圳
202,杭州观远数据有限公司,观远数据,150-500人,B轮,余杭区,测试工程师,3-5年,本科,10k-20k,行业前景好，成长空间大，独当一面,数据服务｜咨询,开发|测试|运维类,"绩效奖金,带薪年假,弹性工作,扁平管理",测试,杭州
203,深圳理想动力信息技术有限公司,理想动力,150-500人,不需要融资,龙岗区,测试工程师,3-5年,大专,10k-15k,下午茶、团建旅游、年终奖,电商平台,生产|加工|制造,,电子|电器|半导体|仪器仪表,深圳
204,富盛科技股份有限公司,富盛科技,500-2000人,不需要融资,丰台区,测试工程师,1-3年,本科,8k-10k,技术大牛,专业服务｜咨询,生产|加工|制造,"年底双薪,年终分红,绩效奖金,交通补助",电子|电器|半导体|仪器仪表,北京
205,深圳市方直科技股份有限公司,方直科技,150-500人,上市公司,南山区,测试工程师,3-5年,本科,12k-18k,一个起点，一个平台，任你畅游！,工具类产品,开发|测试|运维类,"技能培训,年底双薪,节日礼物,绩效奖金",测试,深圳
206,深圳看到科技有限公司,看到科技,50-150人,B轮,南山区,测试工程师,3-5年,本科,8k-15k,"待遇优厚,氛围轻松,发展前景好,技术前沿",智能硬件,开发|测试|运维类,"年底双薪,绩效奖金,股票期权,五险一金",测试,深圳
207,广州摩翼信息科技有限公司,翼课网,500-2000人,不需要融资,大兴区,测试工程师,1-3年,本科,10k-15k,朝阳行业、队友奈斯、周末双休、年终奖金,在线教育,开发|测试|运维类,"节日礼物,在线教育,岗位晋升,五险一金",测试,北京
208,深圳虾皮信息科技有限公司,Shopee,500-2000人,上市公司,南山区,信贷风控测试工程师-金融业务,3-5年,本科,20k-40k,国际化平台 技术成长 薪资福利好 人性化管理,电商平台,开发|测试|运维类,"外企氛围,蓝海市场,大牛多多,15天年假",测试,深圳
209,成都校精灵科技有限公司,校精灵,150-500人,不需要融资,高新区,测试工程师,1-3年,本科,5k-8k,福利好 五险一金 超大办公室环境,"在线教育,软件服务｜咨询",生产|加工|制造,"股票期权,扁平管理,大牛指导,专注教育",电子|电器|半导体|仪器仪表,成都
210,深圳市玄关健康医疗互联网有限公司,玄关健康,150-500人,不需要融资,南山区,测试工程师,3-5年,本科,10k-15k,五险一金，年度体检，团队旅游,在线医疗,开发|测试|运维类,"专项奖金,定期体检,带薪年假,绩效奖金",测试,深圳
211,一起长大（上海）信息科技有限公司,一起长大,15-50人,A轮,浦东新区,测试工程师,3-5年,本科,10k-15k,"五险一金,团队氛围融,各类福利",工具类产品,开发|测试|运维类,"股票期权,带薪年假,岗位晋升,五险一金",测试,上海
212,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,嵌入式测试工程师,3-5年,本科,10k-20k,五险一金车费补助弹性工作领导好前景好,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",硬件开发,杭州
213,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,软件测试工程师,3-5年,本科,12k-24k,五险一金车费补助弹性工作领导好前景好,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
214,企家有道网络技术（北京）有限公司,薪人薪事,150-500人,C轮,朝阳区,测试工程师,1-3年,本科,12k-24k,全额五险一金、大牛带队、技术氛围好,软件服务｜咨询,开发|测试|运维类,"股票期权,扁平管理,弹性工作,无限量零食",测试,北京
215,万翼科技有限公司,万科,2000人以上,上市公司,南山区,测试工程师,5-10年,本科,20k-30k,"世界五百强,地产龙头,薪资福利佳,挑战大",房地产｜建筑｜物业,开发|测试|运维类,"绩效奖金,岗位晋升,管理规范,通讯津贴",测试,深圳
216,长城计算机软件与系统有限公司,长城软件,500-2000人,不需要融资,海淀区,测试工程师,1-3年,本科,8k-13k,国企,信息安全,开发|测试|运维类,"年底双薪,技能培训,绩效奖金,岗位晋升",测试,北京
217,浙江连信科技有限公司,连信科技,50-150人,不需要融资,滨江区,测试工程师,3-5年,本科,10k-20k,独角兽企业，宽广的发展平台,"移动互联网,金融",生产|加工|制造,"交通补助,午餐补助,通讯津贴,扁平管理",电子|电器|半导体|仪器仪表,杭州
218,上海万粒网络科技有限公司,上海万粒,50-150人,A轮,静安区,测试工程师,1-3年,本科,10k-15k,优秀团队；工作环境高大上,内容社区,开发|测试|运维类,"绩效奖金,交通补助,定期体检,带薪年假",测试,上海
219,数数信息科技（上海）有限公司,数数科技,50-150人,B轮,长宁区,测试工程师,1-3年,本科,15k-30k,技术大牛云集，大数据产品处于行业领先地位,数据服务｜咨询,开发|测试|运维类,"节日礼物,股票期权,带薪年假,年终分红",测试,上海
220,杭州展鸿科技有限公司,展鸿科技,50-150人,不需要融资,滨江区,测试工程师,3-5年,本科,8k-12k,福利好 待遇好,"移动互联网,金融",开发|测试|运维类,,测试,杭州
221,上海收钱吧互联网科技股份有限公司,收钱吧,2000人以上,C轮,工业园区,测试工程师,1-3年,本科,8k-15k,股票期权，包吃，健身房，下午茶，牛逼团队,移动互联网,开发|测试|运维类,"工程师文化,年轻朝气,专项奖金,午餐补助",测试,苏州
222,杭州尚尚签网络科技有限公司,上上签,150-500人,C轮,西湖区,测试工程师,3-5年,本科,10k-20k,六险一金 公积金全额,工具类产品,开发|测试|运维类,"顶级风投融资,靠谱团队,结果导向,弹性工作",测试,杭州
223,美的集团财务有限公司,美的金融,150-500人,不需要融资,南山区,测试工程师,3-5年,本科,13k-25k,车补、带薪年假 、购房补贴等,科技金融,开发|测试|运维类,"年底双薪,带薪年假,午餐补助,世界500强",测试,深圳
